test_case_id,title,feature,priority,endpoint,preconditions,steps,expected_result,automation_status
TC-001,Verify public status endpoint returns app status,Public API,High,/api/v1/public/status,The app needs to be running,Send a GET request to /api/v1/public/status,"Response status is 200 and response body includes app metadata:
app_name is SuperSQA Job Tracker
api_version is v1
environment is local
server_time is present",AUTOMATED
TC-002,Verify public demo stats endpoint returns demo statistics,Public API,Medium,/api/v1/public/demo-stats,The app needs to be running,Send a GET request to /api/v1/public/demo-stats,"Response status is 200 and response body includes:
total_seeded_applications as an integer
status_counts as an object
each status count value as an integer",AUTOMATED
TC-003,Verify user can login with valid credentials,Authentication,High,/api/v1/auth/login,The app needs to be running and the test user needs to exist,Send a POST request to /api/v1/auth/login with valid email and password,"Response status is 200 and response body includes access_token, token_type bearer, expires_in, and a populated user object for the login email",AUTOMATED
TC-004,Verify user cannot login with invalid credentials,Authentication,High,/api/v1/auth/login,The app needs to be running,Send a POST request to /api/v1/auth/login with a valid email and invalid password,"Response status is 401 and response body includes error code INVALID_CREDENTIALS, message Invalid email or password, and an empty details list",AUTOMATED
TC-005,Verify authenticated user can get applications,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a GET request to /api/v1/applications,Response status is 200 and response body is a non-empty list of applications,AUTOMATED
TC-006,Verify authenticated user can get applications summary,Applications,Medium,/api/v1/applications/summary,The app needs to be running and the API client needs to be authenticated,Send a GET request to /api/v1/applications/summary,"Response status is 200 and response body includes integer counts for potential, applied, in_progress, final_stage, hired, rejected, withdrawn, and total",AUTOMATED
TC-007,Verify user can create application,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload,Response status is 201 and response body matches the submitted application fields. A follow-up GET by id returns the same created application,AUTOMATED
TC-008,Verify user can update application status,Applications,High,/api/v1/applications/{application_id},The app needs to be running and a test application needs to exist,Send a PATCH request to /api/v1/applications/{application_id} changing status from applied to in_progress,Response status is 200 and response body shows the updated status. A follow-up GET by id returns the saved status,AUTOMATED
TC-009,Verify user can delete application,Applications,High,/api/v1/applications/{application_id},The app needs to be running and a test application needs to exist,Send a DELETE request to /api/v1/applications/{application_id} and then send a GET request for the same id,Delete response status is 204. Follow-up GET for the deleted application returns 404,AUTOMATED
TC-010,Verify user can update application notes,Applications,Medium,/api/v1/applications/{application_id},The app needs to be running and a test application needs to exist,Send a PATCH request to /api/v1/applications/{application_id} with a new notes value,Response status is 200 and notes value is changed. A follow-up GET by id returns the updated notes,AUTOMATED
